25940,288821,0
25941,288829,0
25942,288835,0
25943,288836,0
25944,288838,1
25945,288851,0
25946,288853,0
25947,288854,0
25948,288855,0
25949,288876,0
25950,288879,0
25951,288884,1
25952,288886,0
25953,288891,0
25954,288898,1
25955,288911,1
25956,288913,0
25957,288927,0
25958,288928,0
25959,288931,0
25960,288955,0
25961,288961,0
25962,288969,1
25963,288971,1
25964,288973,1
25965,288982,0
25966,288983,0
25967,288986,0
25968,288992,1
25969,288993,0
25970,288996,1
25971,289007,1
25972,289008,0
25973,289014,0
25974,289015,0
25975,289016,0
25976,289017,0
25977,289028,0
25978,289030,1
25979,289040,0
25980,289048,0
25981,289051,1
25982,289055,0
25983,289057,0
25984,289062,1
25985,289063,1
25986,289069,1
25987,289073,0
25988,289074,0
25989,289085,0
25990,289092,0
25991,289097,0
25992,289111,1
25993,289112,1
25994,289116,0
25995,289123,0
25996,289145,1
25997,289146,1
25998,289158,1
25999,289165,0
26000,289166,0
26001,289167,1
26002,289170,1
26003,289193,1
26004,289198,0
26005,289209,1
26006,289211,0
26007,289215,0
26008,289220,1
26009,289232,1
26010,289244,1
26011,289258,0
26012,289271,0
26013,289274,1
26014,289312,1
26015,289321,1
26016,289325,0
26017,289333,0
26018,289340,1
26019,289368,0
26020,289375,0
26021,289380,0
26022,289381,0
26023,289384,1
26024,289403,0
26025,289408,1
26026,289416,0
26027,289463,1
26028,289488,0
26029,289495,1
26030,289498,0
26031,289499,0
26032,289515,0
26033,289531,0
26034,289541,1
26035,289554,0
26036,289565,0
26037,289590,0
26038,289596,1
26039,289601,1
26040,289602,0
26041,289603,0
26042,289608,1
26043,289622,1
26044,289623,0
26045,289625,0
26046,289634,0
26047,289648,1
26048,289650,0
26049,289662,0
26050,289667,1
26051,289674,0
26052,289682,0
26053,289702,0
26054,289706,1
26055,289709,1
26056,289716,1
26057,289725,0
26058,289732,0
26059,289743,0
26060,289762,0
26061,289766,1
26062,289770,0
26063,289775,1
26064,289777,0
26065,289783,1
26066,289797,0
26067,289798,0
26068,289802,1
26069,289812,0
26070,289814,0
26071,289819,0
26072,289828,1
26073,289831,1
26074,289835,0
26075,289844,0
26076,289850,0
26077,289851,1
26078,289865,0
26079,289869,0
26080,289891,1
26081,289907,1
26082,289919,0
26083,289923,1
26084,289924,1
26085,289927,0
26086,289929,1
26087,289951,0
26088,289959,0
26089,289964,0
26090,289965,0
26091,289966,0
26092,289971,0
26093,289988,0
26094,289989,0
26095,289995,1
26096,290005,1
26097,290013,1
26098,290031,1
26099,290036,0
26100,290038,1
26101,290041,1
26102,290056,1
26103,290058,0
26104,290065,0
26105,290069,1
26106,290070,0
26107,290074,1
26108,290076,1
26109,290082,0
26110,290105,0
26111,290111,0
26112,290114,1
26113,290116,0
26114,290117,1
26115,290128,1
26116,290130,1
26117,290139,1
26118,290151,0
26119,290154,0
26120,290158,1
26121,290180,1
26122,290183,0
26123,290190,1
26124,290191,1
26125,290199,1
26126,290200,0
26127,290202,0
26128,290205,1
26129,290206,0
26130,290219,1
26131,290227,0
26132,290232,0
26133,290233,1
26134,290242,0
26135,290246,0
26136,290247,1
26137,290257,1
26138,290259,1
26139,290260,0
26140,290270,0
26141,290273,1
26142,290276,1
26143,290281,1
26144,290296,0
26145,290303,0
26146,290306,0
26147,290331,0
26148,290340,0
26149,290349,1
26150,290355,0
26151,290365,1
26152,290379,1
26153,290389,0
26154,290408,0
26155,290409,1
26156,290433,1
26157,290437,0
26158,290440,1
26159,290448,1
26160,290466,0
26161,290467,0
26162,290479,0
26163,290490,1
26164,290492,0
26165,290503,0
26166,290508,1
26167,290524,0
26168,290526,1
26169,290527,0
26170,290541,0
26171,290557,1
26172,290564,0
26173,290572,0
26174,290576,1
26175,290588,0
26176,290589,1
26177,290595,1
26178,290598,1
26179,290605,0
26180,290609,0
26181,290610,0
26182,290612,0
26183,290634,0
26184,290635,1
26185,290644,1
26186,290672,0
26187,290681,1
26188,290693,0
26189,290695,0
26190,290702,0
26191,290703,0
26192,290711,1
26193,290713,0
26194,290727,1
26195,290730,0
26196,290734,1
26197,290745,1
26198,290746,1
26199,290751,1
26200,290758,0
26201,290766,0
26202,290784,1
26203,290786,0
26204,290813,1
26205,290849,1
26206,290852,0
26207,290881,1
26208,290884,0
26209,290885,0
26210,290889,0
26211,290911,0
26212,290913,1
26213,290923,0
26214,290926,0
26215,290936,1
26216,290941,0
26217,290945,0
26218,290955,0
26219,290961,0
26220,290964,0
26221,290967,0
26222,290970,0
26223,290974,0
26224,290976,0
26225,290978,0
26226,290981,0
26227,290991,0
26228,291005,0
26229,291009,0
26230,291011,1
26231,291012,1
26232,291018,1
26233,291023,0
26234,291028,1
26235,291034,0
26236,291038,0
26237,291039,1
26238,291041,1
26239,291045,0
26240,291048,1
26241,291052,1
26242,291055,0
26243,291082,1
26244,291085,1
26245,291086,0
26246,291094,0
26247,291103,0
26248,291108,0
26249,291110,1
26250,291113,0
26251,291117,0
26252,291124,0
26253,291129,0
26254,291142,0
26255,291155,1
26256,291157,1
26257,291177,0
26258,291178,0
26259,291180,0
26260,291188,1
26261,291198,0
26262,291200,0
26263,291202,0
26264,291207,0
26265,291218,0
26266,291231,1
26267,291232,1
26268,291240,0
26269,291241,1
26270,291245,0
26271,291256,0
26272,291273,1
26273,291274,1
26274,291277,0
26275,291290,1
26276,291303,1
26277,291310,0
26278,291311,0
26279,291319,1
26280,291324,1
26281,291331,0
26282,291334,0
26283,291348,1
26284,291349,1
26285,291359,0
26286,291365,0
26287,291379,0
26288,291396,0
26289,291411,0
26290,291424,1
26291,291425,0
26292,291428,0
26293,291446,1
26294,291449,0
26295,291461,0
26296,291465,0
26297,291480,1
26298,291486,0
26299,291487,0
26300,291491,0
26301,291499,0
26302,291505,1
26303,291512,1
26304,291513,0
26305,291521,0
26306,291523,0
26307,291543,1
26308,291545,0
26309,291546,1
26310,291550,0
26311,291552,0
26312,291561,0
26313,291579,1
26314,291584,1
26315,291586,1
26316,291590,1
26317,291592,1
26318,291593,0
26319,291599,1
26320,291615,0
26321,291617,0
26322,291628,0
26323,291654,0
26324,291658,1
26325,291659,0
26326,291661,1
26327,291671,1
26328,291677,0
26329,291689,1
26330,291693,0
26331,291695,0
26332,291696,1
26333,291697,1
26334,291702,1
26335,291711,0
26336,291713,1
26337,291715,1
26338,291718,1
26339,291733,1
26340,291742,0
26341,291748,0
26342,291765,0
26343,291771,0
26344,291773,1
26345,291788,0
26346,291789,1
26347,291796,1
26348,291800,1
26349,291817,0
26350,291822,1
26351,291840,1
26352,291843,0
26353,291855,1
26354,291858,0
26355,291870,1
26356,291872,0
26357,291874,0
26358,291883,0
26359,291888,0
26360,291894,0
26361,291901,0
26362,291928,1
26363,291930,0
26364,291949,0
26365,291951,1
26366,291953,0
26367,291955,0
26368,291963,1
26369,291969,1
26370,291980,0
26371,292010,0
26372,292022,0
26373,292023,0
26374,292031,0
26375,292034,0
26376,292043,1
26377,292049,1
26378,292055,0
26379,292062,0
26380,292070,0
26381,292072,1
26382,292073,0
26383,292082,0
26384,292096,0
26385,292098,1
26386,292116,0
26387,292118,0
26388,292126,1
26389,292128,0
26390,292137,1
26391,292138,0
26392,292142,1
26393,292149,1
26394,292181,1
26395,292189,0
26396,292191,0
26397,292205,1
26398,292219,0
26399,292227,0
26400,292231,1
26401,292238,0
26402,292246,0
26403,292248,1
26404,292259,0
26405,292261,0
26406,292266,1
26407,292267,0
26408,292272,0
26409,292278,1
26410,292281,0
26411,292286,0
26412,292288,1
26413,292289,0
26414,292304,0
26415,292307,0
26416,292319,0
26417,292320,0
26418,292325,0
26419,292326,1
26420,292331,0
26421,292332,0
26422,292333,0
26423,292334,0
26424,292337,0
26425,292338,1
26426,292342,0
26427,292347,0
26428,292350,0
26429,292355,0
26430,292360,0
26431,292362,0
26432,292363,1
26433,292364,1
26434,292383,1
26435,292397,1
26436,292409,1
26437,292417,1
26438,292426,0
26439,292428,0
26440,292439,1
26441,292443,1
26442,292448,0
26443,292451,0
26444,292452,1
26445,292456,0
26446,292460,0
26447,292463,1
26448,292464,1
26449,292476,1
26450,292480,0
26451,292483,0
26452,292493,0
26453,292501,1
26454,292506,0
26455,292508,0
26456,292513,0
26457,292525,0
26458,292533,0
26459,292540,1
26460,292541,0
26461,292544,0
26462,292549,0
26463,292550,1
26464,292557,1
26465,292558,0
26466,292562,0
26467,292564,0
26468,292583,1
26469,292612,1
26470,292618,0
26471,292623,1
26472,292631,0
26473,292633,0
26474,292641,0
26475,292643,1
26476,292649,0
26477,292650,0
26478,292651,1
26479,292655,1
26480,292659,0
26481,292677,0
26482,292693,0
26483,292697,0
26484,292700,0
26485,292702,0
26486,292710,0
26487,292727,0
26488,292731,1
26489,292732,0
26490,292734,0
26491,292735,0
26492,292737,0
26493,292739,1
26494,292741,0
26495,292767,0
26496,292778,0
26497,292807,1
26498,292813,1
26499,292834,1
26500,292837,0
26501,292839,0
26502,292844,0
26503,292869,0
26504,292874,0
26505,292892,0
26506,292894,1
26507,292916,1
26508,292921,1
26509,292925,1
26510,292929,0
26511,292933,0
26512,292935,0
26513,292938,0
26514,292945,0
26515,292946,1
26516,292953,0
26517,292966,1
26518,292968,0
26519,292983,0
26520,292988,1
26521,292992,0
26522,292997,0
26523,293002,0
26524,293013,0
26525,293030,1
26526,293043,1
26527,293070,1
26528,293093,0
26529,293103,1
26530,293104,0
26531,293117,1
26532,293123,0
26533,293126,1
26534,293128,0
26535,293136,0
26536,293142,0
26537,293146,1
26538,293149,1
26539,293159,0
26540,293169,0
26541,293172,1
26542,293175,0
26543,293176,1
26544,293192,0
26545,293213,1
26546,293218,1
26547,293219,0
26548,293224,0
26549,293225,1
26550,293234,1
26551,293243,1
26552,293249,0
26553,293256,0
26554,293276,1
26555,293283,1
26556,293295,1
26557,293308,1
26558,293309,1
26559,293316,1
26560,293326,0
26561,293330,0
26562,293351,1
26563,293361,0
26564,293366,1
26565,293376,1
26566,293377,0
26567,293382,0
26568,293383,1
26569,293385,0
26570,293402,1
26571,293403,1
26572,293405,0
26573,293412,0
26574,293430,0
26575,293435,0
26576,293438,0
26577,293445,0
26578,293447,1
26579,293451,0
26580,293463,0
26581,293471,0
26582,293482,0
26583,293485,0
26584,293493,1
26585,293496,1
26586,293505,1
26587,293507,0
26588,293508,1
26589,293518,1
26590,293524,0
26591,293527,0
26592,293537,0
26593,293542,1
26594,293556,0
26595,293560,1
26596,293563,1
26597,293565,0
26598,293597,1
26599,293603,0
26600,293607,0
26601,293621,0
26602,293622,0
26603,293623,1
26604,293636,1
26605,293643,0
26606,293659,0
26607,293678,0
26608,293679,1
26609,293681,1
26610,293684,1
26611,293692,0
26612,293696,0
26613,293733,0
26614,293734,0
26615,293745,0
26616,293751,0
26617,293770,1
26618,293778,1
26619,293789,0
26620,293809,0
26621,293815,0
26622,293816,1
26623,293819,1
26624,293822,0
26625,293846,1
26626,293849,0
26627,293850,1
26628,293851,1
26629,293860,0
26630,293863,1
26631,293881,0
26632,293900,0
26633,293907,1
26634,293915,0
26635,293931,0
26636,293935,0
26637,293942,0
26638,293944,1
26639,293967,1
26640,293968,1
26641,293971,0
26642,293972,0
26643,293974,0
26644,293976,1
26645,293985,0
26646,293996,1
26647,294004,0
26648,294007,1
26649,294010,0
26650,294013,1
26651,294016,1
26652,294018,1
26653,294028,1
26654,294041,0
26655,294047,0
26656,294055,0
26657,294062,0
26658,294069,0
26659,294075,1
26660,294091,0
26661,294108,0
26662,294116,0
26663,294125,0
26664,294129,0
26665,294130,0
26666,294134,0
26667,294135,1
26668,294136,0
26669,294141,0
26670,294160,0
26671,294164,0
26672,294184,0
26673,294191,0
26674,294195,0
26675,294199,0
26676,294208,1
26677,294221,0
26678,294225,1
26679,294230,0
26680,294236,1
26681,294256,0
26682,294257,0
26683,294258,1
26684,294282,0
26685,294287,0
26686,294290,0
26687,294300,1
26688,294302,0
26689,294313,0
26690,294314,1
26691,294322,0
26692,294336,1
26693,294339,1
26694,294348,1
26695,294365,1
26696,294373,0
26697,294383,0
26698,294403,0
26699,294406,0
26700,294417,1
26701,294452,1
26702,294463,1
26703,294471,0
26704,294486,0
26705,294501,0
26706,294504,1
26707,294509,1
26708,294511,0
26709,294519,0
26710,294530,0
26711,294532,1
26712,294547,1
26713,294548,0
26714,294554,0
26715,294577,1
26716,294578,1
26717,294580,0
26718,294583,0
26719,294592,0
26720,294595,0
26721,294602,0
26722,294613,1
26723,294617,0
26724,294631,1
26725,294641,1
26726,294653,0
26727,294657,0
26728,294661,1
26729,294665,0
26730,294668,0
26731,294671,0
26732,294682,1
26733,294685,0
26734,294688,0
26735,294690,1
26736,294698,0
26737,294717,1
26738,294724,0
26739,294726,0
26740,294738,0
26741,294744,1
26742,294758,1
26743,294762,0
26744,294776,0
26745,294777,0
26746,294807,1
26747,294816,1
26748,294821,0
26749,294825,0
26750,294834,0
26751,294835,0
26752,294836,1
26753,294840,0
26754,294842,1
26755,294864,0
26756,294874,0
26757,294880,1
26758,294881,0
26759,294897,0
26760,294898,0
26761,294920,1
26762,294923,1
26763,294926,0
26764,294937,1
26765,294941,0
26766,294951,1
26767,294952,0
26768,294953,0
26769,294982,1
26770,294989,0
26771,294995,1
26772,295009,1
26773,295010,1
26774,295013,0
26775,295016,0
26776,295022,0
26777,295024,0
26778,295040,1
26779,295045,0
26780,295047,1
26781,295056,0
26782,295073,1
26783,295080,0
26784,295093,0
26785,295094,1
26786,295095,0
26787,295107,0
26788,295116,1
26789,295140,0
26790,295150,1
26791,295154,1
26792,295155,1
26793,295162,0
26794,295163,0
26795,295168,1
26796,295176,0
26797,295182,0
26798,295183,1
26799,295216,0
26800,295219,0
26801,295239,0
26802,295246,0
26803,295255,0
26804,295257,1
26805,295261,0
26806,295263,0
26807,295265,1
26808,295274,1
26809,295281,1
26810,295286,0
26811,295299,1
26812,295304,0
26813,295306,0
26814,295321,0
26815,295339,0
26816,295342,0
26817,295346,1
26818,295348,0
26819,295354,0
26820,295367,1
26821,295372,0
26822,295373,0
26823,295374,0
26824,295387,0
26825,295389,0
26826,295396,1
26827,295415,1
26828,295418,0
26829,295421,0
26830,295425,0
26831,295431,0
26832,295434,0
26833,295443,1
26834,295453,0
26835,295473,0
26836,295476,0
26837,295477,1
26838,295488,1
26839,295499,1
26840,295504,1
26841,295505,1
26842,295524,0
26843,295529,1
26844,295533,0
26845,295534,0
26846,295549,0
26847,295565,0
26848,295584,0
26849,295585,0
26850,295597,0
26851,295599,1
26852,295604,0
26853,295616,0
26854,295635,0
26855,295637,0
26856,295670,0
26857,295678,0
26858,295701,0
26859,295711,1
26860,295713,0
26861,295734,1
26862,295739,0
26863,295750,0
26864,295773,1
26865,295783,1
26866,295787,0
26867,295790,0
26868,295795,0
26869,295820,0
26870,295821,0
26871,295826,0
26872,295836,0
26873,295837,0
26874,295842,0
26875,295848,0
26876,295850,0
26877,295869,0
26878,295871,1
26879,295873,1
26880,295879,0
26881,295880,1
26882,295892,0
26883,295904,1
26884,295907,0
26885,295908,1
26886,295913,0
26887,295918,1
26888,295921,1
26889,295924,1
26890,295949,0
26891,295953,0
26892,295961,0
26893,295968,0
26894,295971,0
26895,295985,0
26896,295986,0
26897,295987,0
26898,295993,1
26899,295997,1
26900,296005,0
26901,296007,0
26902,296012,1
26903,296022,0
26904,296024,0
26905,296032,1
26906,296034,0
26907,296062,0
26908,296070,0
26909,296074,0
26910,296084,0
26911,296087,1
26912,296088,0
26913,296089,1
26914,296143,0
26915,296172,0
26916,296183,1
26917,296185,0
26918,296194,0
26919,296199,1
26920,296204,1
26921,296206,1
26922,296209,1
26923,296229,1
26924,296239,0
26925,296253,0
26926,296259,1
26927,296264,0
26928,296270,1
26929,296273,0
26930,296284,0
26931,296285,1
26932,296287,0
26933,296288,1
26934,296292,1
26935,296300,1
26936,296301,0
26937,296321,1
26938,296324,1
26939,296335,1
26940,296348,0
26941,296354,0
26942,296369,1
26943,296376,0
26944,296391,0
26945,296393,0
26946,296398,1
26947,296428,0
26948,296432,1
26949,296433,0
26950,296449,0
26951,296450,0
26952,296490,1
26953,296498,1
26954,296499,0
26955,296500,0
26956,296509,1
26957,296514,0
26958,296518,0
26959,296527,0
26960,296532,0
26961,296541,0
26962,296544,1
26963,296546,0
26964,296573,1
26965,296578,0
26966,296589,0
26967,296594,1
26968,296616,1
26969,296623,0
26970,296624,0
26971,296632,0
26972,296633,0
26973,296639,0
26974,296647,0
26975,296656,1
26976,296678,0
26977,296679,0
26978,296695,0
26979,296696,1
26980,296714,0
26981,296721,0
26982,296739,0
26983,296744,1
26984,296747,0
26985,296758,0
26986,296760,0
26987,296766,0
26988,296769,0
26989,296776,0
26990,296780,0
26991,296782,1
26992,296790,0
26993,296795,0
26994,296801,0
26995,296803,1
26996,296806,0
26997,296811,0
26998,296813,0
26999,296818,1
27000,296822,0
27001,296839,1
27002,296848,0
27003,296863,1
27004,296871,0
27005,296872,1
27006,296877,0
27007,296882,0
27008,296885,0
27009,296903,1
27010,296906,0
27011,296912,0
27012,296916,0
27013,296922,0
27014,296926,1
27015,296927,0
27016,296935,0
27017,296939,0
27018,296942,0
27019,296954,1
27020,296968,0
27021,296971,1
27022,296984,0
27023,297004,0
27024,297011,0
27025,297017,0
27026,297019,1
27027,297021,0
27028,297025,0
27029,297033,1
27030,297038,1
27031,297042,1
27032,297065,0
27033,297089,0
27034,297093,1
27035,297098,0
27036,297100,0
27037,297111,0
27038,297115,1
27039,297121,1
27040,297123,1
27041,297129,0
27042,297132,0
27043,297139,0
27044,297147,1
27045,297148,1
27046,297161,1
27047,297167,0
27048,297171,0
27049,297173,0
27050,297179,0
27051,297189,1
27052,297200,0
27053,297201,1
27054,297220,1
27055,297229,0
27056,297234,0
27057,297252,0
27058,297266,1
27059,297269,0
27060,297276,1
27061,297292,0
27062,297300,0
27063,297303,0
27064,297305,1
27065,297307,1
27066,297313,1
27067,297336,0
27068,297340,1
27069,297344,0
27070,297349,0
27071,297358,0
27072,297363,1
27073,297369,0
27074,297372,0
27075,297380,1
27076,297384,1
27077,297385,1
27078,297389,0
27079,297390,1
27080,297415,1
27081,297419,1
27082,297421,1
27083,297424,0
27084,297431,0
27085,297447,0
27086,297456,0
27087,297457,0
27088,297463,0
27089,297464,1
27090,297474,1
27091,297479,0
27092,297480,1
27093,297494,0
27094,297495,0
27095,297507,0
27096,297514,0
27097,297515,0
27098,297516,1
27099,297521,0
27100,297534,0
27101,297553,0
27102,297575,1
27103,297584,1
27104,297586,0
27105,297606,0
27106,297630,0
27107,297636,0
27108,297646,1
27109,297650,0
27110,297651,1
27111,297656,0
27112,297675,0
27113,297681,1
27114,297699,0
27115,297702,1
27116,297712,1
27117,297718,1
27118,297730,1
27119,297731,0
27120,297745,0
27121,297768,1
27122,297771,0
27123,297774,0
27124,297781,0
27125,297786,1
27126,297798,1
27127,297809,1
27128,297822,1
27129,297828,0
27130,297840,0
27131,297852,0
27132,297859,0
27133,297868,0
27134,297883,1
27135,297887,0
27136,297896,0
27137,297898,0
27138,297917,1
27139,297943,0
27140,297954,1
27141,297965,0
27142,297992,0
27143,297993,0
27144,298001,0
27145,298005,1
27146,298010,0
27147,298013,0
27148,298014,1
27149,298015,1
27150,298025,1
27151,298026,0
27152,298032,1
27153,298039,1
27154,298049,0
27155,298051,0
27156,298058,0
27157,298062,0
27158,298070,1
27159,298078,0
27160,298084,1
27161,298108,1
27162,298113,0
27163,298115,0
27164,298126,0
27165,298131,0
27166,298134,0
27167,298135,0
27168,298139,0
27169,298142,0
27170,298152,0
27171,298154,0
27172,298155,0
27173,298161,1
27174,298165,1
27175,298166,1
27176,298171,0
27177,298179,1
27178,298182,1
27179,298187,0
27180,298192,0
27181,298194,0
27182,298213,1
27183,298215,1
27184,298216,0
27185,298217,0
27186,298223,0
27187,298256,0
27188,298275,0
27189,298277,1
